date,JP90C000FHD2,30days_moving_average,sigma,+1σ,-1σ,+2σ,-2σ,+3σ,-3σ
2019-03-08,10921.0,10788.0,290.9665225440603,11078.96652254406,10497.03347745594,11369.93304508812,10206.06695491188,11660.899567632181,9915.100432367819
2019-03-11,10837.0,10806.4,275.08112909869135,11081.48112909869,10531.318870901308,11356.562258197382,10256.237741802617,11631.643387296073,9981.156612703926
2019-03-12,11047.0,10829.933333333332,263.86359241529146,11093.796925748624,10566.069740918041,11357.660518163915,10302.20614850275,11621.524110579207,10038.342556087458
2019-03-13,11066.0,10857.133333333333,243.27545524865675,11100.40878858199,10613.857878084676,11343.684243830647,10370.58242283602,11586.959699079303,10127.306967587363
2019-03-14,11137.0,10886.433333333332,220.4943792126513,11106.927712545983,10665.938954120682,11327.422091758635,10445.44457490803,11547.916470971286,10224.950195695379
2019-03-15,11193.0,10913.933333333332,204.47054139620073,11118.403874729533,10709.462791937132,11322.874416125735,10504.99225054093,11527.344957521935,10300.52170914473
2019-03-18,11209.0,10938.966666666667,192.33833037992818,11131.304997046595,10746.62833628674,11323.643327426524,10554.29000590681,11515.981657806451,10361.951675526883
2019-03-19,11224.0,10962.133333333333,182.87903168458215,11145.012365017916,10779.25430164875,11327.891396702498,10596.375269964168,11510.770428387079,10413.496238279587
2019-03-20,11254.0,10982.166666666666,180.75322925210233,11162.919895918769,10801.413437414563,11343.673125170872,10620.66020816246,11524.426354422973,10439.90697891036
2019-03-22,11247.0,11001.133333333333,177.56081684360078,11178.694150176934,10823.572516489732,11356.254967020535,10646.011699646131,11533.815783864135,10468.450882802532
2019-03-25,10930.0,11009.566666666668,167.34966147383813,11176.916328140505,10842.21700519283,11344.265989614343,10674.867343718992,11511.615651088181,10507.517682245154
2019-03-26,10947.0,11022.233333333334,145.6741009176545,11167.907434250988,10876.559232415679,11313.581535168643,10730.885131498024,11459.255636086296,10585.21103058037
2019-03-27,11062.0,11035.4,129.4014336647359,11164.801433664736,10905.998566335264,11294.202867329472,10776.597132670528,11423.604300994208,10647.195699005792
2019-03-28,10995.0,11041.9,121.84624284957708,11163.746242849576,10920.053757150423,11285.592485699153,10798.207514300846,11407.43872854873,10676.36127145127
2019-03-29,11106.0,11049.566666666668,118.22995808386409,11167.796624750532,10931.336708582803,11286.026582834396,10813.106750498939,11404.25654091826,10694.876792415074
2019-04-01,11190.0,11062.433333333332,111.38986623053863,11173.82319956387,10951.043467102794,11285.213065794409,10839.653600872256,11396.602932024949,10728.263734641716
2019-04-02,11354.0,11076.533333333333,120.57269472252257,11197.106028055856,10955.96063861081,11317.678722778379,10835.387943888287,11438.2514175009,10714.815249165766
2019-04-03,11360.0,11090.866666666667,127.88915818636218,11218.75582485303,10962.977508480304,11346.64498303939,10835.088350293943,11474.534141225753,10707.19919210758
2019-04-04,11390.0,11104.733333333334,137.0084148770937,11241.741748210427,10967.72491845624,11378.750163087521,10830.716503579146,11515.758577964614,10693.708088702053
2019-04-05,11441.0,11119.7,148.32563198400982,11268.02563198401,10971.374368015991,11416.351263968021,10823.04873603198,11564.67689595203,10674.723104047971
2019-04-08,11461.0,11136.333333333334,157.71325646367097,11294.046589797004,10978.620076869664,11451.759846260677,10820.906820405991,11609.473102724347,10663.19356394232
2019-04-09,11469.0,11150.833333333334,167.6632674868763,11318.49660082021,10983.170065846458,11486.159868307086,10815.506798359582,11653.823135793962,10647.843530872706
2019-04-10,11377.0,11160.966666666667,171.92931252626838,11332.895979192936,10989.037354140399,11504.825291719204,10817.10804161413,11676.754604245472,10645.178729087862
2019-04-11,11421.0,11174.633333333333,175.8481875296974,11350.48152086303,10998.785145803637,11526.329708392728,10822.936958273938,11702.177895922425,10647.088770744242
2019-04-12,11491.0,11189.6,183.12716516316812,11372.727165163169,11006.472834836832,11555.854330326336,10823.345669673665,11738.981495489505,10640.218504510496
2019-04-15,11589.0,11206.366666666667,195.89625743788417,11402.26292410455,11010.470409228783,11598.159181542434,10814.5741517909,11794.05543898032,10618.677894353013
2019-04-16,11578.0,11218.7,207.31704023650073,11426.017040236502,11011.3829597635,11633.334080473001,10804.065919527,11840.651120709503,10596.748879290499
2019-04-17,11596.0,11233.766666666666,217.85754335209867,11451.624210018765,11015.909123314568,11669.481753370863,10798.05157996247,11887.339296722963,10580.19403661037
2019-04-18,11542.0,11248.3,223.50980075713053,11471.80980075713,11024.790199242869,11695.31960151426,10801.280398485738,11918.82940227139,10577.770597728608
2019-04-19,11557.0,11266.366666666667,225.89415942953786,11492.260826096204,11040.47250723713,11718.154985525742,10814.578347807592,11944.049144955281,10588.684188378053
2019-04-22,11554.0,11287.466666666667,222.05276374111486,11509.519430407781,11065.413902925553,11731.572194148897,10843.361139184437,11953.624957890012,10621.308375443323
2019-04-23,11544.0,11311.033333333333,209.77352045734384,11520.806853790677,11101.25981287599,11730.58037424802,10891.486292418645,11940.353894705364,10681.712771961302
2019-04-24,11670.0,11331.8,213.53743110464023,11545.33743110464,11118.26256889536,11758.874862209279,10904.72513779072,11972.41229331392,10691.187706686078
2019-04-25,11688.0,11352.533333333333,217.0079822675346,11569.541315600867,11135.525351065799,11786.549297868401,10918.517368798264,12003.557280135938,10701.509386530728
2019-04-26,11624.0,11368.766666666666,218.53867066202102,11587.305337328688,11150.227996004645,11805.844007990709,10931.689325342624,12024.38267865273,10713.150654680603
2019-05-07,11564.0,11381.133333333333,218.746386505483,11599.879719838817,11162.38694682785,11818.6261063443,10943.640560322367,12037.372492849783,10724.894173816883
2019-05-08,11314.0,11384.633333333333,216.72793740213902,11601.361270735471,11167.905395931195,11818.089208137611,10951.177458529055,12034.81714553975,10734.449521126917
2019-05-09,11277.0,11386.4,215.58638559793894,11601.986385597938,11170.813614402061,11817.572771195877,10955.227228804122,12033.159156793816,10739.640843206183
2019-05-10,11226.0,11385.466666666667,216.23896955459665,11601.705636221264,11169.22769711207,11817.94460577586,10952.988727557475,12034.183575330457,10736.749758002878
2019-05-13,11266.0,11386.1,215.8469045571591,11601.946904557159,11170.253095442842,11817.793809114319,10954.406190885682,12033.640713671477,10738.559286328524
2019-05-14,10951.0,11386.8,214.34557981497468,11601.145579814975,11172.454420185024,11815.491159629948,10958.10884037005,12029.836739444923,10743.763260555075
2019-05-15,11068.0,11390.833333333334,206.78976219130686,11597.623095524641,11184.043571142027,11804.412857715948,10977.25380895072,12011.202619907255,10770.464046759413
2019-05-16,11122.0,11392.833333333334,203.76779944820734,11596.601132781541,11189.065533885127,11800.368932229749,10985.29773443692,12004.136731677956,10781.529934988712
2019-05-17,11273.0,11402.1,190.97126521532485,11593.071265215325,11211.128734784676,11784.04253043065,11020.15746956935,11975.013795645975,10829.186204354026
2019-05-20,11211.0,11405.6,186.2615143397821,11591.861514339782,11219.338485660219,11778.123028679565,11033.076971320435,11964.384543019347,10846.815456980654
2019-05-21,11131.0,11403.633333333333,188.90911577528337,11592.542449108616,11214.72421755805,11781.4515648839,11025.815101782766,11970.360680659183,10836.905986007483
2019-05-22,11277.0,11401.066666666668,190.12589900188576,11591.192565668553,11210.940767664782,11781.31846467044,11020.814868662896,11971.444363672324,10830.68896966101
2019-05-23,11210.0,11396.066666666668,193.1907996191385,11589.257466285806,11202.875867047529,11782.448265904944,11009.68506742839,11975.639065524083,10816.494267809252
2019-05-24,11014.0,11383.533333333333,205.40821145549194,11588.941544788824,11178.125121877842,11794.349756244317,10972.716910422349,11999.757967699808,10767.308698966857
2019-05-27,11016.0,11369.366666666667,215.70581552333113,11585.072482189998,11153.660851143335,11800.778297713328,10937.955035620005,12016.48411323666,10722.249220096674
2019-05-28,11023.0,11354.766666666666,223.95499599226534,11578.721662658932,11130.8116706744,11802.676658651197,10906.856674682136,12026.631654643463,10682.90167868987
2019-05-29,10897.0,11335.7,237.81435094891089,11573.514350948912,11097.88564905109,11811.328701897823,10860.071298102179,12049.143052846734,10622.256947153268
2019-05-30,10856.0,11318.333333333334,253.21877325041882,11571.552106583753,11065.114560082915,11824.770879834172,10811.895786832496,12077.98965308459,10558.677013582077
2019-05-31,10852.0,11299.366666666667,266.23861262143174,11565.605279288098,11033.128054045235,11831.84389190953,10766.889441423804,12098.082504530961,10500.650828802372
2019-06-03,10607.0,11269.9,291.9734695080385,11561.873469508038,10977.92653049196,11853.846939016077,10685.953060983922,12145.820408524116,10393.979591475883
2019-06-04,10544.0,11235.066666666668,314.0893715701673,11549.156038236835,10920.9772950965,11863.245409807003,10606.887923526332,12177.334781377169,10292.798551956166
2019-06-05,10800.0,11209.133333333333,316.90395948968336,11526.037292823017,10892.22937384365,11842.9412523127,10575.325414353967,12159.845211802383,10258.421454864283
2019-06-06,10910.0,11186.266666666666,312.74887285372125,11499.015539520387,10873.517793812945,11811.764412374108,10560.768920959224,12124.51328522783,10248.020048105504
2019-06-07,10983.0,11167.633333333333,307.4308986931419,11475.064232026474,10860.202434640192,11782.495130719617,10552.77153594705,12089.92602941276,10245.340637253907
2019-06-10,11082.0,11151.8,298.7967132718787,11450.596713271878,10853.00328672812,11749.393426543757,10554.206573456242,12048.190139815635,10255.409860184363
2019-06-11,11143.0,11138.1,288.98077134457355,11427.080771344574,10849.119228655427,11716.061542689147,10560.138457310853,12005.04231403372,10271.15768596628
2019-06-12,11141.0,11124.666666666666,278.6436772126413,11403.310343879308,10846.022989454024,11681.95402109195,10567.379312241383,11960.59769830459,10288.735635028743
2019-06-13,11117.0,11106.233333333334,258.9170661166322,11365.150399449965,10847.316267216702,11624.067465566597,10588.39920110007,11882.98453168323,10329.482134983436
2019-06-14,11160.0,11088.633333333333,234.8329535903373,11323.46628692367,10853.800379742996,11558.299240514008,10618.967426152658,11793.132194104344,10384.134472562322
2019-06-17,11160.0,11073.166666666666,212.5824924399028,11285.749159106568,10860.584174226764,11498.331651546472,10648.00168178686,11710.914143986374,10435.419189346958
2019-06-18,11156.0,11059.566666666668,192.16940861958895,11251.736075286257,10867.397258047078,11443.905483905846,10675.227849427489,11636.074892525434,10483.058440807901
2019-06-19,11270.0,11058.1,190.31957697335676,11248.419576973358,10867.780423026643,11438.739153946713,10677.460846053287,11629.058730920071,10487.14126907993
2019-06-20,11232.0,11056.6,188.70531670234212,11245.305316702343,10867.894683297658,11434.010633404685,10679.189366595316,11622.715950107027,10490.484049892973
2019-06-21,11294.0,11058.866666666667,191.2021377267302,11250.068804393397,10867.664528939937,11441.270942120127,10676.462391213207,11632.473079846857,10485.260253486476
2019-06-24,11298.0,11059.933333333332,192.48249957771569,11252.415832911049,10867.450833755616,11444.898332488763,10674.968334177902,11637.38083206648,10482.485834600186
2019-06-25,11220.0,11068.9,193.4958522232285,11262.395852223228,10875.404147776771,11455.891704446456,10681.908295553543,11649.387556669684,10488.412443330315
2019-06-26,11120.0,11070.633333333333,193.720289527762,11264.353622861096,10876.91304380557,11458.073912388858,10683.192754277808,11651.794201916618,10489.472464750048
2019-06-27,11139.0,11071.2,193.90050772640856,11265.100507726409,10877.299492273592,11459.001015452817,10683.398984547184,11652.901523179225,10489.498476820776
2019-06-28,11213.0,11069.2,192.04783886782062,11261.247838867821,10877.15216113218,11453.295677735641,10685.10432226436,11645.343516603463,10493.056483396538
2019-07-01,11339.0,11073.466666666667,196.67297087111814,11270.139637537784,10876.79369579555,11466.812608408904,10680.12072492443,11663.48557928002,10483.447754053313
2019-07-02,11443.0,11083.866666666667,207.7571084029653,11291.623775069633,10876.1095582637,11499.380883472597,10668.352449860737,11707.137991875563,10460.59534145777
2019-07-03,11387.0,11087.533333333333,212.2062648711913,11299.739598204524,10875.327068462142,11511.945863075716,10663.12080359095,11724.152127946907,10450.914538719759
2019-07-04,11484.0,11096.666666666666,223.26717153461024,11319.933838201276,10873.399495132056,11543.201009735887,10650.132323597445,11766.468181270497,10426.865152062835
2019-07-05,11495.0,11112.7,234.13246324428266,11346.832463244284,10878.567536755718,11580.964926488567,10644.435073511435,11815.09738973285,10410.302610267152
2019-07-08,11555.0,11130.666666666666,246.79439066635172,11377.461057333017,10883.872276000315,11624.255447999369,10637.077885333963,11871.049838665722,10390.28349466761
2019-07-09,11529.0,11147.533333333333,256.2904781598616,11403.823811493194,10891.242855173472,11660.114289653056,10634.95237701361,11916.404767812917,10378.661898853748
2019-07-10,11563.0,11169.733333333334,262.60760465568586,11432.34093798902,10907.125728677647,11694.948542644705,10644.518124021963,11957.55614730039,10381.910519366276
2019-07-11,11524.0,11192.0,263.4075117406261,11455.407511740626,10928.592488259374,11718.815023481253,10665.184976518747,11982.222535221877,10401.777464778123
2019-07-12,11576.0,11216.133333333333,264.3473072504877,11480.48064058382,10951.786026082846,11744.827947834308,10687.438718832358,12009.175255084796,10423.09141158187
2019-07-16,11566.0,11248.1,245.45613415254647,11493.556134152546,11002.643865847454,11739.012268305094,10757.187731694907,11984.46840245764,10511.73159754236
2019-07-17,11574.0,11282.433333333332,213.5337627076847,11495.967096041017,11068.899570625648,11709.500858748703,10855.365807917962,11923.034621456387,10641.832045210278
2019-07-18,11448.0,11304.033333333333,195.02227694742245,11499.055610280755,11109.01105638591,11694.077887228177,10913.988779438489,11889.100164175601,10718.966502491065
2019-07-19,11459.0,11322.333333333334,182.1029139370866,11504.43624727042,11140.230419396248,11686.539161207507,10958.12750545916,11868.642075144593,10776.024591522075
2019-07-22,11438.0,11337.5,171.5058559370494,11509.00585593705,11165.99414406295,11680.511711874098,10994.488288125902,11852.017567811148,10822.982432188852
2019-07-23,11473.0,11350.533333333333,166.19447132459317,11516.727804657927,11184.338862008739,11682.922275982519,11018.144390684147,11849.116747307113,10851.949919359553
2019-07-24,11567.0,11364.666666666666,165.96558291601994,11530.632249582686,11198.701083750646,11696.597832498706,11032.735500834626,11862.563415414726,10866.769917918606
2019-07-25,11639.0,11381.266666666666,167.71875747574035,11548.985424142407,11213.547909190926,11716.704181618146,11045.829151715187,11884.422939093887,10878.110394239446
2019-07-26,11633.0,11398.466666666667,166.13408239534823,11564.600749062016,11232.332584271318,11730.734831457363,11066.198501875971,11896.868913852712,10900.064419480623
2019-07-29,11685.0,11415.966666666667,167.79122564159925,11583.757892308266,11248.175441025069,11751.549117949866,11080.384215383468,11919.340343591464,10912.59298974187
2019-07-30,11704.0,11434.1,168.56828146852783,11602.668281468528,11265.531718531473,11771.236562937056,11096.963437062945,11939.804844405584,10928.395155594417
2019-07-31,11666.0,11451.1,165.2386675127555,11616.338667512757,11285.861332487244,11781.577335025511,11120.62266497449,11946.816002538268,10955.383997461733
2019-08-01,11606.0,11462.3,163.92221662563028,11626.222216625629,11298.37778337437,11790.14443325126,11134.455566748738,11954.06664987689,10970.533350123109
2019-08-02,11277.0,11463.8,161.93600268479224,11625.736002684791,11301.863997315208,11787.672005369584,11139.927994630414,11949.608008054376,10977.991991945622
2019-08-05,11102.0,11457.4,172.3381999802294,11629.73819998023,11285.06180001977,11802.076399960459,11112.72360003954,11974.414599940688,10940.385400059311
2019-08-06,10724.0,11438.266666666666,216.77875791937979,11655.045424586046,11221.487908747287,11871.824182505427,11004.709150827906,12088.602940424806,10787.930392908527
2019-08-07,10895.0,11427.433333333332,235.38489145747712,11662.81822479081,11192.048441875855,11898.203116248287,10956.663550418378,12133.588007705765,10721.2786589609
2019-08-08,10900.0,11420.1,248.36240900528404,11668.462409005284,11171.737590994717,11916.82481801057,10923.375181989431,12165.187227015853,10675.012772984148
2019-08-09,11098.0,11418.733333333334,250.06949838594858,11668.802831719282,11168.663834947385,11918.87233010523,10918.594336561437,12168.941828491179,10668.524838175488
2019-08-13,10822.0,11405.7,270.51523636102195,11676.215236361022,11135.18476363898,11946.730472722045,10864.669527277956,12217.245709083067,10594.154290916935
2019-08-14,11075.0,11396.9,276.97670137298456,11673.876701372985,11119.923298627014,11950.853402745968,10842.946597254031,12227.830104118953,10565.969895881046
2019-08-15,10722.0,11372.866666666667,302.9056679531962,11675.772334619864,11069.96099871347,11978.678002573059,10767.055330760275,12281.583670526255,10464.149662807078
2019-08-16,10752.0,11351.7,323.37862403499935,11675.078624035,11028.321375965,11998.457248069999,10704.942751930002,12321.835872104999,10381.564127895002
2019-08-19,10942.0,11333.633333333333,330.78782483259863,11664.421158165931,11002.845508500735,11995.20898299853,10672.057683668136,12325.996807831129,10341.269858835538
2019-08-20,11095.0,11320.3,332.1180876404379,11652.418087640437,10988.181912359561,11984.536175280875,10656.063824719124,12316.654262921313,10323.945737078686
2019-08-21,10981.0,11301.166666666666,334.65515790534903,11635.821824572015,10966.511508761318,11970.476982477365,10631.856350855967,12305.132140382713,10297.201192950619
2019-08-22,11100.0,11286.866666666667,333.74848400363254,11620.615150670299,10953.118182663035,11954.363634673931,10619.369698659402,12288.112118677564,10285.62121465577
2019-08-23,11095.0,11271.266666666666,331.325231751843,11602.59189841851,10939.941434914823,11933.917130170352,10608.616203162981,12265.242361922195,10277.290971411137
2019-08-26,10655.0,11242.3,346.1240708384828,11588.424070838482,10896.175929161516,11934.548141676965,10550.051858323033,12280.672212515448,10203.92778748455
2019-08-27,10840.0,11217.766666666666,347.73589694335305,11565.50256361002,10870.030769723313,11913.238460553373,10522.29487277996,12260.974357496725,10174.558975836608
2019-08-28,10779.0,11191.533333333333,350.23595330650346,11541.769286639836,10841.29738002683,11892.00523994634,10491.061426720325,12242.241193252843,10140.825473413823
2019-08-29,10886.0,11168.6,346.83709780501056,11515.43709780501,10821.76290219499,11862.274195610022,10474.925804389979,12209.111293415031,10128.08870658497
2019-08-30,11075.0,11156.166666666666,343.1417806231189,11499.308447289784,10813.024886043548,11842.450227912905,10469.883105420427,12185.592008536023,10126.741324797309
2019-09-02,11038.0,11142.133333333333,338.91253406614464,11481.045867399478,10803.220799267188,11819.958401465623,10464.308265201043,12158.870935531768,10125.395731134899
2019-09-03,11058.0,11129.466666666667,334.5463973113926,11464.01306397806,10794.920269355274,11798.559461289453,10460.373872043881,12133.105858600844,10125.82747473249
2019-09-04,10945.0,11111.866666666667,329.70401912911854,11441.570685795785,10782.162647537549,11771.274704924905,10452.458628408429,12100.978724054023,10122.75460927931
2019-09-05,11111.0,11096.666666666666,318.3123962543784,11414.979062921044,10778.354270412288,11733.291459175423,10460.041874157909,12051.603855429801,10141.729477903531
2019-09-06,11328.0,11086.3,304.819126696487,11391.119126696487,10781.480873303512,11695.938253392973,10476.661746607026,12000.75738008946,10171.842619910538
2019-09-09,11318.0,11075.8,290.4231633205457,11366.223163320545,10785.376836679454,11656.64632664109,10494.953673358908,11947.069489961636,10204.530510038363
2019-09-10,11377.0,11065.533333333333,273.07050161191637,11338.60383494525,10792.462831721416,11611.674336557166,10519.3923301095,11884.744838169081,10246.321828497585
2019-09-11,11410.0,11055.733333333334,253.9748743116493,11309.708207644982,10801.758459021685,11563.683081956633,10547.783584710034,11817.657956268282,10293.808710398385
2019-09-12,11550.0,11051.866666666667,245.091078543504,11296.957745210171,10806.775588123162,11542.048823753676,10561.684509579658,11787.139902297178,10316.593431036155
2019-09-13,11602.0,11051.733333333334,244.78011714012902,11296.513450473463,10806.953216193204,11541.293567613591,10562.173099053076,11786.073684753721,10317.392981912946
2019-09-17,11556.0,11061.033333333333,258.54679871629753,11319.58013204963,10802.486534617035,11578.126930765928,10543.939735900738,11836.673729482225,10285.39293718444
2019-09-18,11585.0,11077.133333333333,275.6580507069387,11352.791384040273,10801.475282626394,11628.44943474721,10525.817231919456,11904.10748545415,10250.159181212517
2019-09-19,11606.0,11106.533333333333,283.61578348830875,11390.149116821642,10822.917549845024,11673.76490030995,10539.301766356715,11957.38068379826,10255.685982868406
2019-09-20,11560.0,11128.7,292.36516491398487,11421.065164913985,10836.334835086016,11713.43032982797,10543.969670172031,12005.795494741955,10251.604505258047
2019-09-24,11476.0,11147.9,295.7223010027383,11443.622301002739,10852.17769899726,11739.344602005476,10556.455397994523,12035.066903008214,10260.733096991786
2019-09-25,11308.0,11154.9,296.9831470894969,11451.883147089497,10857.916852910503,11748.866294178993,10560.933705821006,12045.84944126849,10263.950558731509
2019-09-26,11446.0,11175.7,294.70665134135845,11470.40665134136,10880.993348658641,11765.113302682717,10586.286697317284,12059.819954024077,10291.580045975925
2019-09-27,11422.0,11187.266666666666,297.4151786741165,11484.681845340783,10889.85148799255,11782.0970240149,10592.436309318433,12079.512202689017,10295.021130644316
2019-09-30,11363.0,11208.633333333333,285.6288263407445,11494.262159674077,10923.004506992589,11779.890986014821,10637.375680651845,12065.519812355567,10351.746854311099
2019-10-01,11443.0,11231.666666666666,275.2070484930202,11506.873715159687,10956.459618173645,11782.080763652706,10681.252569680626,12057.287812145727,10406.045521187605
2019-10-02,11244.0,11241.733333333334,269.71465552006725,11511.4479888534,10972.018677813267,11781.162644373468,10702.3040222932,12050.877299893535,10432.589366773132
2019-10-03,11000.0,11238.566666666668,272.04445419357654,11510.611120860243,10966.522212473092,11782.655575053821,10694.477758279514,12054.700029247397,10422.433304085938
2019-10-04,11064.0,11241.333333333334,269.7470505202559,11511.08038385359,10971.586282813078,11780.827434373845,10701.839232292823,12050.574484894101,10432.092181772567
2019-10-07,11196.0,11244.533333333333,268.5794987083833,11513.112832041716,10975.95383462495,11781.6923307501,10707.374335916566,12050.271829458483,10438.794837208183
2019-10-08,11220.0,11248.7,267.14546599186315,11515.845465991864,10981.554534008137,11782.990931983728,10714.409068016274,12050.13639797559,10447.263602024412
2019-10-09,11011.0,11260.566666666668,247.01189184461023,11507.578558511277,11013.554774822058,11754.590450355889,10766.542882977446,12001.602342200498,10519.530991132837
2019-10-10,11138.0,11270.5,235.22677979142645,11505.726779791426,11035.273220208574,11740.953559582853,10800.046440417147,11976.18033937428,10564.81966062572
2019-10-11,11288.0,11287.466666666667,216.13497272952247,11503.601639396189,11071.331693937145,11719.736612125713,10855.196721207622,11935.871584855235,10639.0617484781
2019-10-15,11429.0,11305.566666666668,203.73608407455188,11509.302750741219,11101.830582592116,11713.038834815772,10898.094498517563,11916.774918890324,10694.358414443011
2019-10-16,11575.0,11322.233333333334,204.67327762735061,11526.906610960685,11117.560055705982,11731.579888588034,10912.886778078633,11936.253166215385,10708.213500451282
2019-10-17,11554.0,11339.433333333332,201.62233102468102,11541.055664358013,11137.811002308652,11742.677995382695,10936.18867128397,11944.300326407376,10734.566340259289
2019-10-18,11589.0,11357.133333333333,199.35892658520555,11556.49225991854,11157.774406748127,11755.851186503744,10958.415480162923,11955.21011308895,10759.056553577717
2019-10-21,11522.0,11376.366666666667,185.5843489487263,11561.951015615394,11190.78231771794,11747.535364564119,11005.197968769215,11933.119713512846,10819.613619820488
2019-10-23,11551.0,11391.033333333333,181.2246621211625,11572.257995454496,11209.80867121217,11753.482657575658,11028.584009091008,11934.70731969682,10847.359346969846
2019-10-24,11603.0,11400.2,184.8452101736691,11585.04521017367,11215.354789826331,11769.89042034734,11030.509579652662,11954.735630521009,10845.664369478993
2019-10-25,11642.0,11411.0,189.28868665760703,11600.288686657606,11221.711313342394,11789.577373315215,11032.422626684785,11978.866059972821,10843.133940027179
2019-10-28,11694.0,11421.566666666668,196.0523651606058,11617.619031827273,11225.514301506062,11813.671396987878,11029.461936345457,12009.723762148486,10833.40957118485
2019-10-29,11786.0,11434.1,207.0003081790386,11641.100308179039,11227.099691820962,11848.100616358077,11020.099383641924,12055.100924537117,10813.099075462884
2019-10-30,11770.0,11441.433333333332,214.9905664864647,11656.423899819798,11226.442766846867,11871.414466306262,11011.452200360403,12086.405032792727,10796.461633873938
2019-10-31,11799.0,11448.0,222.92615137198982,11670.92615137199,11225.07384862801,11893.85230274398,11002.14769725602,12116.778454115969,10779.221545884031
2019-11-01,11666.0,11451.666666666666,225.65175081015488,11677.318417476821,11226.014915856511,11902.970168286976,11000.363165046356,12128.621919097131,10774.7114142362
2019-11-05,11917.0,11462.733333333334,240.0952301488723,11702.828563482206,11222.638103184461,11942.923793631078,10982.542873035589,12183.01902377995,10742.447642886716
2019-11-06,11939.0,11473.833333333334,254.22866212071415,11728.061995454049,11219.604671212619,11982.290657574762,10965.376009091906,12236.519319695477,10711.147346971191
2019-11-07,11917.0,11485.733333333334,266.46199616888885,11752.195329502223,11219.271337164444,12018.65732567111,10952.809340995556,12285.11932184,10686.347344826667
2019-11-08,12007.0,11503.433333333332,282.9209324581668,11786.354265791499,11220.512400875166,12069.275198249667,10937.591468416998,12352.196130707833,10654.670535958832
2019-11-11,12016.0,11527.033333333333,295.3142666583585,11822.347599991692,11231.719066674974,12117.66186665005,10936.404800016615,12412.976133308408,10641.090533358258
